ID,item_cnt_month
133639,0.03344713
133640,0.4136769
133641,0.3228501
133642,0.72632706
133643,0.1395711
133644,0.40656108
133645,0.06335581
133646,0.35371074
133647,0.15387082
133648,0.046252336
133649,0.1098553
133650,0.12701203
133651,0.16147241
133652,0.32876173
133653,0.07684746
133654,0.2568112
133655,0.28274235
133656,0.5107245
133657,0.72472084
133658,0.1095974
133659,0.99903643
133660,0.14043841
133661,0.6449371
133662,0.013559158
133663,0.19588746
133664,0.53620964
133665,0.24164788
133666,0.20987982
133667,0.2542318
133668,0.108679496
133669,0.15153143
133670,0.10603909
133671,0.0
133672,0.0738548
133673,0.43811756
133674,0.30086607
133675,0.39746675
133676,0.40437958
133677,2.0748174
133678,0.37020394
133679,3.843179
133680,0.079724655
133681,0.34256586
133682,0.06785219
133683,0.57646173
133684,0.121742316
133685,0.33121586
133686,0.06594942
133687,1.301821
133688,1.0548015
133689,1.1208265
133690,1.8890547
133691,0.7843062
133692,0.7129888
133693,0.016874567
133694,0.08745821
133695,0.059122935
133696,0.98682755
133697,0.34421778
133698,0.791142
133699,0.8145164
133700,0.29320616
133701,0.3047806
133702,0.285747
133703,0.47517496
133704,0.80173427
133705,0.11638897
133706,0.33672395
133707,0.20587341
133708,0.06541948
133709,0.7164343
133710,0.28483626
133711,0.023123039
133712,0.38771528
133713,0.1509203
133714,0.12615602
133715,0.06158099
133716,0.11750335
133717,0.02084481
133718,0.26541
133719,0.2349456
133720,1.2600963
133721,0.076501615
133722,0.32523498
133723,0.0
133724,0.17206767
133725,0.12655827
133726,0.31020737
133727,0.2740042
133728,0.078188784
133729,0.13490751
133730,0.02980615
133731,0.34213004
133732,0.22316173
133733,0.106627844
133734,0.09957553
133735,0.16128154
133736,0.22754268
133737,0.91992533
133738,0.3594109
133739,0.10704527
133740,0.15790136
133741,0.11120492
133742,0.15349907
133743,0.05203261
133744,0.106452525
133745,0.18835099
133746,0.1775882
133747,0.106698655
133748,0.18637335
133749,0.22764191
133750,0.1275033
133751,0.3531909
133752,0.040863853
133753,0.11750174
133754,0.22953142
133755,0.059862453
133756,0.11651429
133757,0.6002112
133758,7.6457067
133759,0.486391
133760,0.18574998
133761,0.20910633
133762,0.22195315
133763,0.14977223
133764,0.075082645
133765,0.052565914
133766,0.020472385
133767,0.1678356
133768,0.26897237
133769,0.10780798
133770,0.3134378
133771,0.09974744
133772,0.053326536
133773,0.030988794
133774,0.019269368
133775,0.019269368
133776,0.019269368
133777,0.0
133778,0.18185624
133779,0.18185624
133780,0.17785943
133781,0.6466842
133782,0.23491679
133783,0.22625804
133784,0.7207014
133785,0.09426932
133786,0.05471548
133787,0.6449371
133788,0.24185222
133789,0.66811955
133790,0.10036949
133791,0.012197625
133792,0.44126108
133793,0.66420627
133794,0.1275033
133795,0.4803393
133796,0.22651991
133797,0.19899464
133798,0.08581305
133799,0.6077002
133800,0.4667242
133801,0.17807895
133802,0.012197625
133803,0.12894747
133804,0.27171314
133805,1.5142618
133806,0.4179047
133807,0.21927908
133808,0.124474525
133809,0.09845835
133810,0.16774179
133811,0.21604882
133812,1.738689
133813,0.88117486
133814,0.23455542
133815,0.10549857
133816,0.18457347
133817,0.48838928
133818,0.2608806
133819,0.3137002
133820,0.10864263
133821,0.17658083
133822,0.1307502
133823,0.16014723
133824,0.24910104
133825,0.014822993
133826,0.11000068
133827,0.13363312
133828,0.4015093
133829,0.34443513
133830,0.33358204
133831,0.3224985
133832,0.33773494
133833,0.17669243
133834,0.35869017
133835,0.26437587
133836,0.39459518
133837,0.26594445
133838,0.13363312
133839,0.23873326
133840,0.13145253
133841,0.44186175
133842,0.33553058
133843,0.22091512
133844,0.118970856
133845,0.16916053
133846,1.5343695
133847,0.67926544
133848,0.1307502
133849,0.24785522
133850,0.32008862
133851,0.055646136
133852,0.040056475
133853,0.20299293
133854,0.10031734
133855,0.0470592
133856,0.7902647
133857,0.09196268
133858,0.008921435
133859,0.3108973
133860,0.3006453
133861,0.2570872
133862,0.15713738
133863,0.032195907
133864,0.692133
133865,0.49169812
133866,0.3347214
133867,1.0021845
133868,0.23187365
133869,0.29212824
133870,0.3686963
133871,0.22787179
133872,0.24756147
133873,0.16077393
133874,0.0
133875,0.15043205
133876,0.10790393
133877,0.080137454
133878,0.9384045
133879,0.20628063
133880,0.12353906
133881,0.17732719
133882,0.23900698
133883,0.102765486
133884,0.1919042
133885,0.15987317
133886,0.12697114
133887,0.5614068
133888,0.0117976675
133889,0.20272763
133890,0.10163924
133891,0.38257408
133892,0.765907
133893,0.15682787
133894,1.1153365
133895,0.21904121
133896,0.107403085
133897,0.124109484
133898,1.0510625
133899,0.13074319
133900,0.15059325
133901,1.39306
133902,0.2734384
133903,0.34753287
133904,0.41906124
133905,0.39922383
133906,0.1307502
133907,0.31067404
133908,0.076967664
133909,0.28041238
133910,0.11194086
133911,0.08708888
133912,0.64092535
133913,0.2731989
133914,0.29895425
133915,0.06605538
133916,0.11246047
133917,0.07328597
133918,0.3259452
133919,0.31210098
133920,0.15703283
133921,0.26282242
133922,0.72246236
133923,0.13178422
133924,0.10864263
133925,0.2205666
133926,0.025502099
133927,0.09576072
133928,0.23792046
133929,0.053959128
133930,0.002232677
133931,1.5894489
133932,0.21865083
133933,1.5131216
133934,1.0429369
133935,0.021060295
133936,0.47037345
133937,0.16589686
133938,0.8867145
133939,0.15513292
133940,0.05321728
133941,0.05321728
133942,0.17945382
133943,0.13450892
133944,0.0002288681
133945,0.014981497
133946,0.05321728
133947,0.13761346
133948,0.07397057
133949,0.27056506
133950,0.024468718
133951,0.040471345
133952,0.05224917
133953,0.14960337
133954,0.15842177
133955,0.77617437
133956,0.36033058
133957,0.038914405
133958,0.20147559
133959,0.20562254
133960,0.90974146
133961,0.78025746
133962,0.2516506
133963,0.13800158
133964,0.801307
133965,0.055504095
133966,0.19899464
133967,0.1730465
133968,0.2436872
133969,0.18521152
133970,0.5203509
133971,0.03588176
133972,0.04883976
133973,0.09589117
133974,0.09426932
133975,0.13871378
133976,0.21609125
133977,0.031126365
133978,0.13309535
133979,0.06958709
133980,0.13309535
133981,0.1713977
133982,0.4041014
133983,0.578518
133984,0.46736464
133985,0.5287861
133986,0.25812647
133987,0.10343875
133988,0.38947985
133989,0.4616691
133990,0.6172579
133991,0.12699553
133992,0.29844087
133993,0.029001933
133994,0.16169816
133995,0.16601647
133996,0.4556238
133997,0.19499937
133998,0.09426932
133999,0.14936773
134000,0.4534787
134001,0.6187133
134002,0.33045903
134003,0.5226443
134004,0.27171314
134005,0.065214865
134006,0.18882357
134007,0.023882307
134008,0.069314964
134009,0.09006175
134010,0.17706025
134011,0.08366353
134012,0.23931243
134013,0.33166578
134014,0.17019676
134015,0.030795068
134016,0.060203016
134017,0.6729125
134018,0.076879464
134019,0.18739082
134020,0.25840545
134021,0.15842177
134022,0.40059626
134023,0.3687017
134024,0.08938633
134025,0.087472536
134026,0.19202751
134027,0.29704344
134028,0.0428756
134029,0.095013835
134030,0.051500212
134031,0.19184837
134032,0.29008764
134033,0.095013835
134034,0.40770283
134035,0.20147559
134036,0.02669294
134037,0.19579108
134038,0.06057376
134039,0.04816621
134040,0.14324123
134041,0.046571665
134042,0.36431026
134043,0.17849214
134044,0.13363312
134045,0.27752298
134046,0.13363312
134047,0.12771854
134048,0.079946704
134049,0.10615515
134050,0.10598785
134051,1.3191721
134052,0.6517357
134053,0.047481705
134054,0.094962336
134055,0.13809787
134056,0.039749842
134057,0.16616736
134058,0.23299162
134059,0.7140857
134060,0.10529652
134061,0.11246047
134062,0.065900974
134063,0.28618044
134064,0.11087681
134065,0.17062742
134066,0.1140368
134067,0.76529986
134068,0.48447108
134069,0.10279384
134070,0.26768968
134071,0.39940307
134072,0.18145013
134073,0.104157165
134074,0.09412528
134075,0.47450638
134076,0.3181782
134077,0.41645998
134078,0.1681772
134079,0.35660905
134080,0.15943827
134081,0.20628004
134082,0.49077365
134083,0.03295099
134084,0.026595112
134085,0.03580796
134086,0.21702448
134087,0.14156614
134088,0.041064717
134089,0.47277734
134090,1.3191721
134091,0.25241667
134092,0.38476294
134093,0.051204897
134094,0.052263666
134095,0.026665373
134096,0.031267006
134097,0.9727806
134098,0.34012482
134099,0.047413815
134100,0.14053044
134101,0.040863853
134102,0.22646838
134103,0.41528904
134104,0.0981579
134105,0.20147559
134106,0.07457727
134107,0.014815487
134108,0.20967053
134109,0.37608516
134110,0.08868831
134111,0.15000503
134112,0.040863853
134113,0.04105839
134114,0.22091512
134115,0.19823743
134116,0.11679697
134117,0.18185624
134118,0.104488105
134119,0.16139506
134120,0.09032355
134121,0.22091512
134122,0.46607164
134123,0.07961046
134124,0.18198292
134125,0.48340628
134126,0.05395824
134127,0.09410444
134128,0.012945706
134129,0.15178806
134130,0.08689162
134131,0.66811955
134132,0.11036163
134133,0.050914507
134134,0.04539916
134135,0.02741356
134136,0.47577634
134137,0.042793456
134138,0.30484578
134139,0.14260462
134140,0.10245504
134141,0.10245504
134142,0.2431491
134143,0.14571981
134144,0.035376895
134145,0.014718797
134146,2.0748174
134147,0.052048896
134148,0.12670219
134149,0.08659698
134150,0.065807916
134151,0.36032033
134152,0.27746093
134153,0.040863853
134154,0.040863853
134155,0.30747592
134156,0.1382394
134157,0.108804695
134158,0.054287538
134159,0.010330396
134160,0.05307341
134161,0.12955682
134162,0.12819877
134163,0.30397725
134164,1.0210243
134165,0.23266354
134166,0.17155635
134167,0.13257621
134168,0.06825314
134169,0.022147112
134170,0.24798751
134171,0.4243783
134172,0.015172397
134173,0.791142
134174,0.361071
134175,0.20091805
134176,0.32883593
134177,0.006767385
134178,0.15705077
134179,0.01489379
134180,0.018784871
134181,0.05404827
134182,0.91798824
134183,0.16404861
134184,0.25174534
134185,0.010897462
134186,0.011510914
134187,0.20767815
134188,0.02799787
134189,0.011584174
134190,0.038746867
134191,0.0065193246
134192,0.6728239
134193,0.07806173
134194,0.09870559
134195,0.141401
134196,0.045669325
134197,0.19124217
134198,0.052565914
134199,0.011315532
134200,0.030399099
134201,0.023631884
134202,0.13757226
134203,0.52486277
134204,1.2294447
134205,0.014269477
134206,0.09477096
134207,0.048229262
134208,0.07684746
134209,0.016998198
134210,0.01595762
134211,0.13363312
134212,0.015399336
134213,0.4142844
134214,0.03828753
134215,0.0343273
134216,0.00854322
134217,0.0024654118
134218,0.25281492
134219,0.019408178
134220,0.08920161
134221,0.58508086
134222,0.012665873
134223,0.014718797
134224,0.009156671
134225,0.079118356
134226,0.82772666
134227,0.57907605
134228,0.040863853
134229,0.79727703
134230,0.008915024
134231,0.053976
134232,0.018624254
134233,0.055888902
134234,0.022147112
134235,0.012218556
134236,0.003992458
134237,0.009013955
134238,0.0817138
134239,4.7337484
134240,0.011950657
134241,0.1517183
134242,0.040471345
134243,0.065382965
134244,0.039966777
134245,0.077366784
134246,0.054066926
134247,0.22195315
134248,0.052565914
134249,0.028994365
134250,0.08132483
134251,0.06848946
134252,0.24773291
134253,0.22187418
134254,0.5503699
134255,0.17018612
134256,0.21751148
134257,0.21770829
134258,0.1573381
134259,0.120282345
134260,0.15542585
134261,0.017984588
134262,0.21843274
134263,0.17578232
134264,1.5029627
134265,0.08815102
134266,0.1065054
134267,0.19224161
134268,0.29266542
134269,0.13257301
134270,0.108820155
134271,0.099818796
134272,0.20555475
134273,0.022365171
134274,0.085796416
134275,0.09426932
134276,0.09213908
134277,0.18169579
134278,0.09926535
134279,0.099082336
134280,0.057754446
134281,0.07007906
134282,0.05307341
134283,0.33066908
134284,0.012360012
134285,0.038600378
134286,0.09974744
134287,0.14910792
134288,0.24244824
134289,0.13324769
134290,0.016396137
134291,0.005718459
134292,0.12980561
134293,0.16103752
134294,0.22687452
134295,0.21969827
134296,0.05061767
134297,0.21705133
134298,0.11274785
134299,0.1275033
134300,0.20097114
134301,0.25937584
134302,0.37494028
134303,0.1857957
134304,0.08540853
134305,0.21459275
134306,0.19049211
134307,0.29963756
134308,2.5075195
134309,0.16314423
134310,0.01775534
134311,0.34132028
134312,0.09790512
134313,0.22970192
134314,0.16493061
134315,0.16903102
134316,0.2531065
134317,0.015315995
134318,0.0
134319,0.036967594
134320,0.012002608
134321,0.3219344
134322,0.036967594
134323,0.0
134324,0.024176016
134325,0.04151522
134326,0.47037345
134327,4.2648055e-05
134328,4.2648055e-05
134329,0.0051901853
134330,0.0007217732
134331,0.01681845
134332,0.0016410097
134333,0.009013955
134334,0.008067295
134335,0.4264014
134336,1.1644179
134337,0.28103775
134338,0.7082363
134339,0.0013028709
134340,0.04151522
134341,0.050808128
134342,0.053976
134343,0.12980561
134344,0.14138062
134345,0.2568112
134346,0.35146466
134347,0.17001556
134348,0.05576597
134349,0.1775882
134350,0.08229543
134351,0.027359575
134352,0.071838714
134353,0.074438915
134354,0.16276206
134355,0.017666109
134356,0.029098235
134357,0.022633435
134358,0.06383301
134359,0.049716953
134360,0.06799528
134361,0.018113155
134362,0.08060428
134363,0.017841654
134364,0.024621738
134365,0.095013835
134366,0.021584228
134367,0.098428264
134368,0.5592469
134369,0.018113155
134370,0.106698655
134371,0.061921082
134372,0.14910792
134373,0.06828794
134374,0.23293036
134375,0.07836341
134376,0.010054532
134377,0.018611353
134378,0.04536204
134379,0.19829689
134380,0.18052582
134381,0.020008514
134382,0.291048
134383,0.44859505
134384,0.18846713
134385,0.15893285
134386,0.06344535
134387,0.18024439
134388,0.03205193
134389,0.18835099
134390,0.5724007
134391,0.23536614
134392,0.14081603
134393,0.16169672
134394,0.12898207
134395,0.12898207
134396,0.1567985
134397,0.20926371
134398,0.29502538
134399,0.45540532
134400,0.3959964
134401,0.45404983
134402,0.015714519
134403,0.031484693
134404,0.35722187
134405,0.5138519
134406,0.13492827
134407,0.014822993
134408,0.032051455
134409,0.025263706
134410,0.01725958
134411,0.69222766
134412,0.08486135
134413,0.80639833
134414,0.20560557
134415,0.004713823
134416,0.69222766
134417,0.19651587
134418,0.0814572
134419,0.19767717
134420,0.022934772
134421,0.05342572
134422,0.018611353
134423,0.04431861
134424,0.33211792
134425,0.069999725
134426,0.094374396
134427,0.1839126
134428,0.17401469
134429,0.6176762
134430,0.14161661
134431,0.033563256
134432,0.04105839
134433,0.3190745
134434,0.27589858
134435,0.08876929
134436,0.097820796
134437,0.124109484
134438,0.015714519
134439,0.6449371
134440,0.117459804
134441,0.07341713
134442,0.48801973
134443,0.15153797
134444,0.04119017
134445,0.070928134
134446,0.06490404
134447,0.042631224
134448,0.06355288
134449,0.96775097
134450,0.037552897
134451,0.0035674984
134452,0.04990002
134453,0.024712
134454,0.002050912
134455,0.0024243935
134456,0.11389814
134457,0.3603611
134458,0.102482274
